,location,latitude,longitude,value
487,USGS-392700121150001,39.45213889,-121.2485,0.0
488,USGS-392730121311301,39.45844444,-121.520361,0.0
489,USGS-392932121260801,39.49213889,-121.4356944,0.0
490,USGS-392957121361901,39.49925,-121.6052778,0.0
491,USGS-393027121580101,39.50741667,-121.9668889,0.0
492,USGS-393040121182001,39.51102778,-121.3056389,0.0
493,USGS-393130121512701,39.52513889,-121.8575,0.0
494,USGS-393305121204701,39.55141667,-121.3463333,0.0
495,USGS-393803121363901,39.6340833,-121.6108889,0.0
496,USGS-393810121212601,39.63605556,-121.3570833,0.0
497,USGS-393902121334401,39.65055556,-121.5621667,0.0
498,USGS-394118123291701,39.68825,-123.4879444,0.0
499,USGS-394144121274401,39.6955,-121.4620833,0.0
500,USGS-394214121390401,39.70375,-121.6510556,0.0
501,USGS-394258121515301,39.71616667,-121.8646944,0.0
502,USGS-394400121340001,39.7335833,-121.5743056,0.0
503,USGS-394513121475601,39.75366667,-121.798861,0.0
504,USGS-394520121525001,39.7554722,-121.8806667,0.0
505,USGS-394625121355101,39.7736111,-121.5974167,0.0
506,USGS-394752121535601,39.79780556,-121.898861,0.0
507,USGS-394855123144801,39.81515428,-123.2477914,0.0
508,USGS-394937121561701,39.82702778,-121.9380833,0.0
509,USGS-394958122021801,39.8328333,-122.0384167,0.0
510,USGS-395200121460001,39.86966667,-121.7792778,0.0
511,USGS-395239121350101,39.87741667,-121.5835278,0.0
512,USGS-395300121390001,39.88563889,-121.6665833,0.0
513,USGS-395609121432401,39.93588889,-121.7232778,0.0
514,USGS-400027122081601,40.00752778,-122.1376667,0.0
515,USGS-400400121330001,40.07894444,-121.5605556,0.0
516,USGS-400401122055401,40.06691667,-122.0983889,0.0
517,USGS-400404122132401,40.0678333,-122.2233889,0.0
518,USGS-400452121322801,40.0812222,-121.5412222,0.0
519,USGS-400612122260301,40.1033611,-122.4340833,0.0
520,USGS-400800120080002,40.1449722,-120.1424167,0.0
521,USGS-400800122230001,40.14741667,-122.397861,0.0
522,USGS-400800122280001,40.1335,-122.4690556,0.0
523,USGS-400801122081101,40.1335,-122.1363333,0.0
524,USGS-400912122083101,40.15330556,-122.141861,0.0
525,USGS-401123122121801,40.1897222,-122.2049444,0.0
526,USGS-401250122211801,40.21380556,-122.3549444,0.0
527,USGS-401339122284301,40.22744444,-122.4785278,0.0
528,USGS-401430122143601,40.24163889,-122.2434722,0.0
529,USGS-401457122132301,40.24919444,-122.2229167,0.0
530,USGS-401501122285301,40.25025,-122.4813056,0.0
531,USGS-401622122231901,40.27288889,-122.3887222,0.0
532,USGS-401700121140001,40.29391667,-121.2391389,0.0
533,USGS-401700122200001,40.2869722,-122.3353333,0.0
534,USGS-401708122261101,40.28569444,-122.4364444,0.0
535,USGS-401754122161601,40.29819444,-122.2713889,0.0
536,USGS-402018122255901,40.3384722,-122.433111,0.0
537,USGS-402051122265201,40.3475833,-122.4476667,0.0
538,USGS-402200120150001,40.36852778,-120.2624444,0.0
539,USGS-402300120370001,40.3991111,-120.6177778,0.0
540,USGS-402308122210401,40.3855,-122.3510833,0.0
541,USGS-402344122245501,40.39569444,-122.4153889,0.0
542,USGS-402348122112701,40.3966111,-122.1908889,0.0
543,USGS-402427122305301,40.4075833,-122.5146667,0.0
544,USGS-402646122162901,40.44605556,-122.2748056,0.0
545,USGS-402708122114201,40.45213889,-122.1950278,0.0
546,USGS-402732122280501,40.45888889,-122.4681667,0.0
547,USGS-402739122241001,40.46075,-122.4029167,0.0
548,USGS-402906122135601,40.485,-122.2322778,0.0
549,USGS-402909122173401,40.48577778,-122.2926667,0.0
550,USGS-403032122193301,40.50888889,-122.3258889,0.0
551,USGS-403036122121801,40.5098611,-122.2051389,0.0
552,USGS-403046122114801,40.51277778,-122.1967778,0.0
553,USGS-403100121560001,40.51791667,-121.933361,0.0
554,USGS-403233124040801,40.54291667,-124.06975,0.0
555,USGS-403308022171801,40.55216667,-122.2881944,0.0
556,USGS-403343122220601,40.56188889,-122.3682222,0.0
557,USGS-403422122124601,40.57291667,-122.212861,0.0
558,USGS-403515124150301,40.58777778,-124.2519167,0.0
559,USGS-403557122170501,40.59905556,-122.2846944,0.0
560,USGS-403614124104201,40.6041111,-124.1785,0.0
561,USGS-404024122182001,40.6732222,-122.3055278,0.0
562,USGS-404436124115701,40.7433333,-124.1993333,0.0
563,USGS-404800121300001,40.80255556,-121.5164722,0.0
564,USGS-405150123582701,40.86388889,-123.97425,0.0
565,USGS-405200122150001,40.87280556,-122.2538056,0.0
566,USGS-405352124070901,40.89794444,-124.1193056,0.0
567,USGS-405411124052401,40.90325,-124.0901389,0.0
568,USGS-405600123370001,40.94441667,-123.6324722,0.0
569,USGS-410800120160001,41.13819444,-120.28125,0.0
570,USGS-410900122170001,41.1500833,-122.297111,0.0
571,USGS-411400122150001,41.23680556,-122.270611,0.0
572,USGS-411800122120001,41.31305556,-122.2690278,0.0
573,USGS-411900122070001,41.31930556,-122.1368056,0.0
574,USGS-412600120520001,41.4452222,-120.8693333,0.0
575,USGS-413100122220001,41.5313333,-122.367,0.0
576,USGS-413200120100001,41.5336111,-120.1766389,0.0
577,USGS-413400123320001,41.5673333,-123.541611,0.0
578,USGS-413430124040001,41.57519444,-124.0668889,0.0
579,USGS-414000122490001,41.67569444,-122.8294722,0.0
580,USGS-414100122380001,41.69763889,-122.6375833,0.0
581,USGS-415100123530001,41.85755556,-123.8894722,0.0
582,USGS-415200121220001,41.8814722,-121.3804167,0.0
583,USGS-415332124104201,41.89205729,-124.1795279,0.0
584,USGS-415522124084301,41.9229722,-124.1452806,0.0
585,USGS-371938102364501,37.32727778,-102.6125556,0.0
586,USGS-390830102052001,39.1409722,-102.0888333,0.0
587,USGS-395136108210000,39.86,-108.3511111,0.0
588,USGS-395136108210001,39.86,-108.3502778,0.0
589,USGS-395136108210004,39.8601333,-108.3509556,0.0
590,FL051-272811080204301,27.46833333,-80.34588889,0.0
591,USEPA-255843081285201,25.97845,-81.4885111,0.0
592,USEPA-261152081472401,26.19753333,-81.7898167,0.0
593,USEPA-261417081324201,26.23800833,-81.5451083,0.0
594,USEPA-262548080125701,26.4299722,-80.2158056,0.0
595,USEPA-262649080053901,26.44691667,-80.09613889,0.0
596,USEPA-263050080034601,26.51394444,-80.0625278,0.0
597,USEPA-263452080032001,26.58130556,-80.0553611,0.0
598,USEPA-263952080135501,26.6648611,-80.2316111,0.0
599,USEPA-264614080062901,26.77041667,-80.1080833,0.0
600,USEPA-264822080051501,26.80594444,-80.0872778,0.0
601,USEPA-265316082143001,26.88756389,-82.2414361,0.0
602,USEPA-265338082142801,26.89378333,-82.2409111,0.0
603,USGS-260728080205002,26.12480879,-80.3469956,0.0
604,USGS-261525080165101,26.25730368,-80.2806047,0.0
605,USGS-261714080130101,26.28758024,-80.21671389,0.0
606,USGS-261900081260001,26.32188889,-81.4406167,0.0
607,USGS-262000080110000,26.33727778,-80.1953333,0.0
608,USGS-262000080110002,26.34369444,-80.1962778,0.0
609,USGS-262109081243002,26.35280329,-81.40816058,0.0
610,USGS-262245081241801,26.3794134,-81.4050215,0.0
611,USGS-262500081430001,26.43083889,-81.7236667,0.0
612,USGS-262529081120701,26.4250776,-81.2017387,0.0
613,USGS-262800081420001,26.47550833,-81.7105944,0.0
614,USGS-262854081241301,26.4820485,-81.40352079,0.0
615,USGS-262858080083901,26.48330556,-80.14475,0.0
616,USGS-262916081285401,26.48804859,-81.4815502,0.0
617,USGS-263000081390001,26.51161667,-81.6528278,0.0
618,USGS-263000081430001,26.51180278,-81.71745,0.0
619,USGS-263028080070601,26.50927778,-80.11888889,0.0
620,USGS-263600080040000,26.60755556,-80.0695833,0.0
621,USGS-263800080092101,26.63338889,-80.1559722,0.0
622,USGS-264100080080001,26.69327778,-80.1448611,0.0
623,USGS-264157081262602,26.6995402,-81.4402984,0.0
624,USGS-264200080080001,26.7041111,-80.1440833,0.0
625,USGS-264401081313101,26.73387249,-81.5249667,0.0
626,USGS-264500081260000,26.75695278,-81.4419861,0.0
627,USGS-264607081292901,26.76887098,-81.4912159,0.0
628,USGS-264800081540001,26.80608889,-81.90331389,0.0
629,USGS-265138080074301,26.8614722,-80.1284444,0.0
630,USGS-270500080170001,27.08838889,-80.2913333,0.0
631,USGS-271122080143101,27.18963889,-80.2420278,0.0
632,USGS-271300080180001,27.2219722,-80.3122222,0.0
633,USGS-271400080160001,27.23444444,-80.2678333,0.0
634,USGS-271500080490001,27.2577222,-80.8247222,0.0
635,USGS-271700080200001,27.29091667,-80.33488889,0.0
636,USGS-271900080210001,27.31827778,-80.3506944,0.0
637,USGS-272000080250001,27.33519444,-80.4282222,0.0
638,USGS-272104081023901,27.35108333,-81.0440278,0.0
639,USGS-272600080210001,27.44194444,-80.3512222,0.0
640,USGS-273911080242201,27.65315833,-80.4058167,0.0
641,USGS-280000080360001,28.0071111,-80.6008056,0.0
642,USGS-280100080380001,28.023,-80.647,0.0
643,USGS-283700080500001,28.621,-80.8395,0.0
644,USGS-283800080510001,28.6435,-80.8595,0.0
645,USGS-292800081150001,29.4761111,-81.2505,0.0
646,USGS-293300081150001,29.5546111,-81.2490278,0.0
647,USGS-293700081170001,29.62444444,-81.295,0.0
648,USGS-295900081240001,29.99416667,-81.4072222,0.0
649,USGS-310534081343101,31.09283333,-81.5755278,0.0
650,USGS-310934081404801,31.15955556,-81.6801667,0.0
651,USGS-311314081301301,31.22066667,-81.5037222,0.0
652,USGS-311643081333301,31.2788611,-81.5592778,0.0
653,USGS-314323081432602,31.72305556,-81.72388889,0.0
654,USGS-331831082011901,33.309,-82.0218333,0.0
655,USGS-331846082020201,33.31319444,-82.03375,0.0
656,USGS-332137081581301,33.3608333,-81.96988889,0.0
657,USGS-332141081583601,33.36175,-81.9763333,0.0
658,USGS-332141081591901,33.36205556,-81.9879444,0.0
659,USGS-332146081582201,33.36294444,-81.9725833,0.0
660,USGS-332146081590601,33.36275,-81.9831694,0.0
661,USGS-332159081582501,33.3665833,-81.9733611,0.0
662,USGS-332208081583001,33.36905556,-81.9748611,0.0
663,USGS-332215081575201,33.3708611,-81.9643611,0.0
664,USGS-332216081583601,33.3715,-81.9763611,0.0
665,USGS-332221081584601,33.37255556,-81.9795278,0.0
666,USGS-332221081584602,33.37252778,-81.9795278,0.0
667,USGS-332435082003901,33.4094722,-82.0110278,0.0
668,USGS-16210100,21.50055556,-158.0510278,0.0
669,USGS-16238000,21.29663889,-157.83675,0.0
670,USGS-16247100,21.28652778,-157.8185556,0.0
671,USGS-16248950,21.34758333,-157.7233889,0.0
672,USGS-16265000,21.40575,-157.7905,0.0
673,USGS-16274100,21.41180556,-157.798111,0.0
674,USGS-16294100,21.48202778,-157.8458889,0.0
675,USGS-211526157474601,21.25713333,-157.7962083,0.0
676,USGS-211843158002101,21.31195833,-158.005961,0.0
677,USGS-212148158012201,21.36328333,-158.0228,0.0
678,USGS-212236158001801,21.37666944,-158.0048889,0.0
679,USGS-212503157490001,21.41752778,-157.8166278,0.0
680,USGS-212518157484201,21.42176667,-157.8117583,0.0
681,USGS-213447158061901,21.57980278,-158.1052778,0.0
682,USGS-213452158074801,21.58121667,-158.1300139,0.0
683,USGS-214020157562801,21.67222222,-157.941111,0.0
684,USGS-214050157572301,21.6804361,-157.9563167,0.0
685,USGS-370913088441201,37.15366546,-88.7367204,0.0
686,USGS-371052089052501,37.18116279,-89.0903499,0.0
687,USGS-371159088503101,37.1997757,-88.8420042,0.0
688,USGS-372525088204002,37.42366259,-88.3444815,0.0
689,USGS-374152088080201,37.69781564,-88.1337338,0.0
690,USGS-374447088135701,37.7465,-88.2325278,0.0
691,USGS-375417089064701,37.9047678,-88.1130903,0.0
692,USGS-405524087152701,40.92338889,-87.2575278,0.0
693,USGS-410030087263101,41.00855556,-87.4420833,0.0
694,USGS-410123087385601,41.0230833,-87.6490833,0.0
695,USGS-410813087423402,41.13688889,-87.7095,0.0
696,USGS-410859087370001,41.14988889,-87.6169167,0.0
697,USGS-411248087304901,41.21341667,-87.5138056,0.0
698,USGS-415752088244001,41.96455556,-88.4112222,0.0
699,USGS-420114088141802,42.02055556,-88.2383333,0.0
700,USGS-421633088125801,42.2760833,-88.2163333,0.0
701,USGS-422308088195601,42.38555556,-88.3322222,0.0
702,USGS-423523088244901,42.58980556,-88.4138611,0.0
703,USGS-425913088133801,42.98719444,-88.22738889,0.0
704,USGS-430728088132801,43.1247222,-88.2246667,0.0
705,IN002-375700087260016,37.94730556,-87.4263611,0.0
706,IN002-381100086200016,38.1855833,-86.3313333,0.0
707,IN002-381200085530010,38.203,-85.8819722,0.0
708,IN002-384400085240015,38.7403333,-85.4061667,0.0
709,IN002-385000086310010,38.82713889,-86.5145556,0.0
710,IN002-390600084520012,39.09691667,-84.86188889,0.0
711,USGS-375327087030301,37.89344444,-87.05,0.0
712,USGS-375357087104401,37.89925,-87.1822778,0.0
713,USGS-380751085543601,38.1308333,-85.91,0.0
714,USGS-381834085401801,38.30944444,-85.6716667,0.0
715,USGS-383945086475901,38.6626111,-86.79963889,0.0
716,USGS-384446085043201,38.7460833,-85.0755972,0.0
717,USGS-385053084485901,38.84830556,-84.8165556,0.0
718,USGS-413312087223101,41.5533333,-87.3752778,0.0
719,USGS-413328087202301,41.5578586,-87.3401458,0.0
720,USGS-413617087225201,41.6047388,-87.3809364,0.0
721,USGS-370458101514401,37.08275,-101.8621111,0.0
722,USGS-373229101193201,37.5415,-101.3254167,0.0
723,USGS-373527100312701,37.59080556,-100.5240833,0.0
724,USGS-373732099291201,37.62552778,-99.4865556,0.0
725,USGS-374650100181901,37.7805,-100.3053889,0.0
726,USGS-380331100352801,38.05888889,-100.59075,0.0
727,USGS-382947100443201,38.4963333,-100.7421667,0.0
728,USGS-383008101315601,38.50225,-101.5321944,0.0
729,USGS-385127101584401,38.8574083,-101.9787472,0.0
730,KY001-374700087060009,37.77666667,-87.0947222,0.0
731,KY001-382900085280002,38.4911111,-85.47288889,0.0
732,USEPA-383630083104701,38.60855556,-83.1797222,0.0
733,USEPA-384327082581001,38.72419444,-82.9694444,0.0
734,USGS-375454086454401,37.9148611,-86.7621944,0.0
735,USGS-375616086534701,37.93788889,-86.8964444,0.0
736,USGS-380021086094201,38.0058333,-86.1615833,0.0
737,USGS-295648092142001,29.94666667,-92.2388889,0.0
738,USGS-300816093280501,30.13798629,-93.468213,0.0
739,USGS-300824091593201,30.14,-91.9922222,0.0
740,USGS-300916092051901,30.15444444,-92.0886111,0.0
741,USGS-300932092003801,30.15888889,-92.0105556,0.0
742,USGS-301107092033001,30.18527778,-92.0583333,0.0
743,USGS-301234092012401,30.20944444,-92.0233333,0.0
744,USGS-301253092042001,30.2147222,-92.0722222,0.0
745,USGS-301355092005601,30.23194444,-92.0155556,0.0
746,USGS-301424092055801,30.24,-92.0994444,0.0
747,USGS-301618092035701,30.27160833,-92.0660167,0.0
748,USGS-302109092523101,30.3527044,-92.8754249,0.0
749,USGS-302403093084601,30.3996111,-93.1461944,0.0
750,USGS-303550092252401,30.5972222,-92.4233333,0.0
751,USGS-303659093165101,30.61638889,-93.2808333,0.0
752,USGS-304747092402001,30.79638889,-92.6722222,0.0
753,USGS-305020093003001,30.83908217,-93.0084888,0.0
754,USGS-01094445,42.5495083,-71.7508583,120.461
755,USGS-01094450,42.54231268,-71.74590499,527.8620000000001
756,USGS-01094455,42.52592408,-71.7367379,401.894
757,USGS-01094465,42.51961667,-71.72733889,270.15
758,USGS-01094950,42.44675787,-71.818128,18.32
759,USGS-01095505,42.42916667,-71.68027778,11.169
760,USGS-01095506,42.43269444,-71.6800583,34.299
761,USGS-01095862,42.5782,-71.60967778,167.43
762,USGS-01095920,42.5784239,-71.60923487,196.67100000000005
763,USGS-010965042,42.6729722,-71.5631556,197.25
764,USGS-010965043,42.67585556,-71.55976389,178.41899999999998
765,USGS-01096603,42.2795385,-71.63812279,53.044
766,USGS-01096720,42.3414824,-71.6159002,118.544
767,USGS-01096725,42.34520556,-71.6142667,116.094
768,USGS-01096870,42.39981547,-71.54589859,99.4
769,USGS-01096876,42.4044083,-71.5259694,117.419
770,USGS-01097000,42.432038,-71.4497848,64.354
771,USGS-01097026,42.44068889,-71.4291944,99.318
772,USGS-01097050,42.45648267,-71.3900608,97.711
773,USGS-01097390,42.4656492,-71.3917276,67.76500000000001
774,USGS-01098704,42.35203856,-71.4947859,67.94399999999999
775,USGS-01098705,42.3509275,-71.4908968,139.43099999999998
776,USGS-01098880,42.4665361,-71.35573889,66.232
777,USGS-01099000,42.6278694,-71.2981156,88.41799999999999
778,USGS-01100000,42.64592464,-71.2983937,52.901
779,USGS-01100475,42.69291667,-71.1766111,45.771
780,USGS-01100500,42.7048333,-71.15313889,26.088
781,USGS-011006065,42.594675,-71.2478972,100.979
782,USGS-011006712,42.7704833,-71.0869111,45.471
783,USGS-01103138,42.1199083,-71.507,71.464
784,USGS-01103139,42.11695,-71.5013583,106.214
785,USGS-01103280,42.1398197,-71.3895032,88.92899999999999
786,USGS-01103305,42.1331533,-71.36228,92.527
787,USGS-01106438,42.05363056,-71.00980278,50.681
788,USGS-01106444,42.0381222,-70.9839972,126.361
789,USGS-01107100,41.99704536,-70.9725425,62.997
790,USGS-01107102,41.99753889,-70.953675,69.65100000000001
791,USGS-01107798,41.9070083,-70.91362778,19.273
792,USGS-01107799,41.92187778,-70.9233611,329.154
793,USGS-01108050,41.9588111,-70.9587917,21.475
794,USGS-01108055,41.94890556,-70.968575,310.559
795,USGS-01108414,41.87788056,-71.09325,115.497
796,USGS-01108415,41.8715611,-71.1025556,119.891
797,USGS-01109043,41.9467583,-71.1604111,59.219
798,USGS-01109048,41.93330278,-71.1542667,93.928
799,USGS-01109650,42.22785278,-71.78765278,79.291
800,USGS-01109660,42.20787197,-71.78145948,157.142
801,USGS-01166630,42.5801861,-72.4968611,109.888
802,USGS-01168305,42.63628056,-72.93435,0.0
803,USGS-01170006,42.52675319,-72.6325895,6.356999999999999
804,USGS-01170150,42.64702905,-72.6203681,0.0
805,USGS-01173515,42.20461944,-72.3186111,32.84
806,USGS-01177000,42.16064906,-72.5139756,19.948
807,USGS-01181008,42.2256454,-72.8706533,2.707
808,USGS-01183610,42.09944444,-72.6363056,40.398
809,USGS-01185500,42.0788611,-73.0728833,6.547
810,USGS-01197134,42.39397446,-73.2403829,33.813
811,USGS-01197500,42.23191667,-73.3546667,24.581000000000003
812,USGS-01331393,42.600575,-73.13815,4.412999999999999
813,USGS-01332500,42.70035897,-73.158994,10.255
814,USGS-01362147,42.10681944,-73.4825472,0.0
815,USGS-412354071502501,41.398325,-71.8402111,0.0
816,USGS-412926071324104,41.4905222,-71.54392778,0.0
817,USGS-415317070434501,41.88803889,-70.7291306,0.0
818,USGS-415910070445702,41.9854083,-70.74916389,0.0
819,USGS-420113071072201,42.02040278,-71.12278889,0.0
820,USGS-421700071381901,42.2833333,-71.6386111,165.32500000000002
821,USGS-423033071185001,42.50916667,-71.31388889,90.01599999999998
822,USGS-423108071143201,42.51878889,-71.2421194,0.0
823,USGS-423327071364101,42.5576222,-71.6110417,0.0
824,USGS-423506071171401,42.585,-71.2872222,70.393
825,USGS-432708070465901,43.45242778,-70.78253889,0.0
826,USGS-435010070142701,43.83603889,-70.24042778,0.0
827,USGS-441137070312501,44.19413056,-70.52311389,0.0
828,USGS-450232069525101,45.0420472,-69.88063889,0.0
829,USGS-04031031,46.66588056,-90.0462,6.157
830,USGS-04032150,46.69605696,-89.97406,9.647000000000002
831,USGS-040325156,46.83408056,-89.5495,10.414
832,USGS-04040018,46.8674415,-89.317086,5.5440000000000005
833,USGS-04043005,47.01770615,-88.5059577,2.788
834,USGS-04043102,46.75563889,-88.4569,1.367
835,USGS-04044500,46.5185452,-87.3843063,6.4350000000000005
836,USGS-04044588,46.489102,-87.328752,4.997999999999999
837,USGS-04044748,46.4090611,-86.6404,1.708
838,USGS-04045500,46.5745833,-85.26963889,5.7940000000000005
839,USGS-04012500,47.63961985,-90.7087498,5.056
840,USGS-04015330,46.94688005,-91.7924013,2.9270000000000005
841,USGS-04015395,46.8183222,-92.0569333,10.841
842,USGS-04015410,46.76132929,-92.1293571,33.921
843,USGS-04024000,46.7032765,-92.4188018,10.659
844,USGS-04024019,46.6608583,-92.4245417,10.287
845,USGS-04024025,46.6584444,-92.2840833,14.896000000000004
846,USGS-04024029,46.6542361,-92.2276583,9.558
847,USGS-331529090081901,33.25783333,-90.031275,0.0
848,USGS-331918088194102,33.32177778,-88.3280833,0.0
849,USGS-334613089425201,33.77027778,-89.7144444,0.0
850,USGS-340514088143301,34.08705556,-88.2425278,0.0
851,USGS-340609089391501,34.1025,-89.6541667,0.0
852,USGS-340800089374101,34.1333333,-89.6280556,0.0
853,USGS-341108090432001,34.18388889,-90.7233333,0.0
854,USGS-343349089180601,34.5638333,-89.3014167,0.0
855,USGS-344135090075001,34.69305556,-90.1305556,0.0
856,USGS-345547089243101,34.9297222,-89.4086111,0.0
857,USGS-06801000,41.0622222,-96.3247222,0.0
858,USGS-04282813,44.44588307,-73.2134604,0.0
859,USGS-04282815,44.4578272,-73.219294,0.0
860,USGS-04292795,44.8486111,-73.1041667,0.0
861,USGS-04294140,44.96305556,-72.9919444,0.0
862,USGS-414541071143501,41.761475,-71.2430583,0.0
863,USGS-414604070381402,41.76620556,-70.6366361,0.0
864,USGS-414913071052701,41.822175,-71.0902,0.0
865,USGS-415423070442901,41.9065222,-70.7415222,0.0
866,USGS-415538070394802,41.92754167,-70.6629,0.0
867,USGS-415541070443001,41.9281611,-70.7416306,0.0
868,USGS-415600071022501,41.93336944,-71.0403472,0.0
869,USGS-415704071380601,41.9511583,-71.63491389,0.0
870,USGS-415820071082401,41.9723083,-71.13998889,0.0
871,USGS-420013071161501,42.00359167,-71.2709833,0.0
872,USGS-420042070425401,42.0117333,-70.7150917,0.0
873,USGS-420134070432301,42.0261583,-70.72315,0.0
874,USGS-420145070541401,42.0290361,-70.9038694,0.0
875,USGS-420239070472201,42.04421944,-70.78953889,0.0
876,USGS-420249071035801,42.04682778,-71.0661222,0.0
877,USGS-420320071053501,42.0556554,-71.09254748,0.0
878,USGS-420434071225001,42.0760861,-71.3801306,0.0
879,USGS-420607070515501,42.1021833,-70.86533889,0.0
880,USGS-420634070444201,42.1093361,-70.7452944,0.0
881,USGS-420644071260701,42.1123833,-71.435375,0.0
882,USGS-420910070530901,42.15269444,-70.88577778,0.0
883,USGS-420937070513001,42.16025,-70.8583056,0.0
884,USGS-421655071360301,42.2819,-71.6008694,0.0
885,USGS-421744071115201,42.29566389,-71.197725,0.0
886,USGS-422029071223701,42.34170278,-71.3780667,0.0
887,USGS-422651071242601,42.44750278,-71.4071722,0.0
888,USGS-423247071031301,42.54626667,-71.0536444,0.0
889,USGS-423325071300301,42.55710278,-71.5006833,0.0
890,USGS-423502071133001,42.5839722,-71.2249056,0.0
891,USGS-423523071120801,42.5897,-71.2023222,0.0
892,USGS-423548071074901,42.59655278,-71.13030278,0.0
893,USGS-423713070481301,42.62050556,-70.80325,0.0
894,USGS-423749071225101,42.63014444,-71.38088889,0.0
895,USGS-423916070562401,42.6543611,-70.94015278,0.0
896,USGS-423927070530501,42.6574222,-70.8846,0.0
897,USGS-424012070581101,42.6700611,-70.9696,0.0
898,USGS-424228071290201,42.707925,-71.4838194,0.0
899,USGS-425311070535801,42.88666667,-70.8991667,0.0
900,USGS-425341071565001,42.8950222,-71.9463333,0.0
901,USGS-425400070545401,42.89831944,-70.91436389,0.0
902,USGS-425651070573701,42.94673056,-70.9605333,0.0
903,USGS-430850071290301,43.1471083,-71.4839444,0.0
904,USGS-431650071492201,43.28070556,-71.8227917,0.0
905,USGS-432132071274801,43.35890278,-71.4615806,0.0
906,USGS-433250071023901,43.54759167,-71.0456694,0.0
907,USGS-440318071082701,44.0549083,-71.1407722,0.0
908,USGS-443021071092501,44.5068333,-71.15631389,0.0
909,USGS-01367625,41.04027778,-74.6297222,0.0
910,USGS-01367770,41.19388889,-74.57527778,0.0
911,USGS-01367800,41.16277778,-74.67527778,0.0
912,USGS-01367815,41.1771111,-74.6405,0.0
913,USGS-01367950,41.2344722,-74.5726111,0.0
914,USGS-01368000,41.26009487,-74.5484934,0.0
915,USGS-01368012,41.29752778,-74.5887222,0.0
916,USGS-01368820,41.18694444,-74.42,0.0
917,USGS-01368823,41.16180556,-74.42263889,0.0
918,USGS-01368825,41.19191667,-74.4161111,0.0
919,USGS-01377000,40.99916667,-73.9891667,0.0
920,USGS-01377850,40.99,-74.0080556,0.0
921,USGS-01378400,40.97666667,-73.9341667,0.0
922,USGS-01378560,40.9111111,-74.04027778,0.0
923,USGS-01378671,40.74152778,-74.54902778,0.0
924,USGS-01378780,40.765,-74.5297222,0.0
925,USGS-01379200,40.6497222,-74.5241667,0.0
926,USGS-01379340,40.68944444,-74.4397222,0.0
927,USGS-01380100,40.9022222,-74.50138889,0.0
928,USGS-0138013550,40.92091667,-74.4600556,0.0
929,USGS-01380295,40.9511111,-74.4130556,0.0
930,USGS-01381720,40.8323611,-74.4074444,0.0
931,USGS-01381800,40.845,-74.3472222,0.0
932,USGS-01382000,40.8972222,-74.27277778,0.0
933,USGS-01382320,41.04794444,-74.4419167,0.0
934,USGS-01382500,41.0183333,-74.4011111,0.0
935,USGS-01387500,41.09805556,-74.16277778,0.0
936,USGS-01387630,41.07888889,-74.19638889,0.0
937,USGS-01387910,41.02194444,-74.25638889,0.0
938,USGS-01387968,40.9900833,-74.2564722,0.0
939,USGS-01388500,40.9697222,-74.2819444,0.0
940,USGS-01388720,40.92638889,-74.29277778,0.0
941,USGS-01389020,40.96302778,-74.2124722,0.0
942,USGS-01389500,40.8847222,-74.2261111,0.0
943,USGS-01389710,40.90055556,-74.18277778,0.0
944,USGS-01391500,40.89027778,-74.0805556,0.0
945,USGS-01393350,40.6922222,-74.2436111,0.0
946,USGS-01394500,40.6875,-74.3116667,0.0
947,USGS-01395000,40.61888889,-74.2833333,0.0
948,USGS-01396067,40.88191667,-74.7449444,0.0
949,USGS-01396660,40.6475,-74.96888889,0.0
950,USGS-01397000,40.5722222,-74.8680556,0.0
951,USGS-01397157,40.5843333,-74.8476667,0.0
952,USGS-01398000,40.4733333,-74.82777778,0.0
953,USGS-01398100,40.52555556,-74.7058333,0.0
954,USGS-01398102,40.54694444,-74.69638889,0.0
955,USGS-01399568,40.6772222,-74.7961111,0.0
956,USGS-01399680,40.62041667,-74.7726111,0.0
957,USGS-01399780,40.6347222,-74.6866667,0.0
958,USGS-01400000,40.57055556,-74.6791667,0.0
959,USGS-01400120,40.56444444,-74.6358333,0.0
960,USGS-01400640,40.3133333,-74.5891667,0.0
961,USGS-01400860,40.4183333,-74.7872222,0.0
962,USGS-01400978,40.35694444,-74.7308333,0.0
963,USGS-01401400,40.36944444,-74.6161111,0.0
964,USGS-01402000,40.475,-74.5758333,0.0
965,USGS-01403385,40.5808333,-74.4991667,0.0
966,USGS-01403391,40.6632222,-74.42813889,0.0
967,USGS-01405340,40.2961111,-74.39777778,0.0
968,USGS-01407059,40.38452778,-74.1478611,0.0
969,USGS-01407706,40.19791667,-74.06925,0.0
970,USGS-01407713,40.2433611,-74.0916944,0.0
971,USGS-01407760,40.2033333,-74.0658333,0.0
972,USGS-01407874,40.20488889,-74.2543056,0.0
973,USGS-01408000,40.16138889,-74.1547222,0.0
974,USGS-01408009,40.2125,-74.1683333,0.0
975,USGS-01408100,40.1097222,-74.2191667,0.0
976,USGS-01408505,39.97638889,-74.2183333,0.0
977,USGS-01408830,39.8972222,-74.31638889,0.0
978,USGS-01409387,39.74027778,-74.7266667,0.0
979,USGS-01409396,39.76227778,-74.71963889,0.0
980,USGS-0140940950,39.68805556,-74.8347222,0.0
