,city,state_name,Latitude,Longitude,Testing Count
8008,Delta,Utah,39.3623,-112.5471,0.0
8009,McCall,Idaho,44.9076,-116.1124,0.0
8010,Troutman,North Carolina,35.6873,-80.883,0.0
8011,Wheatland,Wyoming,42.0517,-104.9595,0.0
8012,Ballinger,Texas,31.7394,-99.9559,0.0
8013,Harlem,Georgia,33.4275,-82.3131,0.0
8014,Loxley,Alabama,30.6812,-87.7416,0.0
8015,Elkins,Arkansas,36.0173,-94.0252,0.0
8016,Greentown,Ohio,40.9266,-81.4015,0.0
8017,Loyola,California,37.3503,-122.0979,0.0
8018,Greenwood,Pennsylvania,40.5376,-78.3542,0.0
8019,Enochville,North Carolina,35.5205,-80.6644,0.0
8020,Copperopolis,California,37.9488,-120.6352,0.0
8021,Wynantskill,New York,42.6879,-73.6449,0.0
8022,Ozark,Arkansas,35.4991,-93.8438,0.0
8023,Tuckerton,New Jersey,39.5973,-74.3306,0.0
8024,Mount Healthy Heights,Ohio,39.2702,-84.5693,0.0
8025,Lake Isabella,California,35.6378,-118.482,0.0
8026,Shackle Island,Tennessee,36.3775,-86.6168,0.0
8027,CabÃÂ¡n,Puerto Rico,18.445,-67.1363,0.0
8028,St. James City,Florida,26.5506,-82.0979,0.0
8029,Collinsville,Connecticut,41.8189,-72.922,0.0
8030,Northfield,Ohio,41.3427,-81.5285,0.0
8031,Clifton Forge,Virginia,37.8232,-79.825,0.0
8032,High Bridge,New Jersey,40.6684,-74.894,0.0
8033,Coleytown,Connecticut,41.1742,-73.3461,0.0
8034,Beaver Dam,Kentucky,37.4042,-86.8741,0.0
8035,Shadyside,Ohio,39.9716,-80.751,0.0
8036,Cornville,Arizona,34.7389,-111.9086,0.0
8037,Winter Beach,Florida,27.712,-80.4254,0.0
8038,Jamestown,California,37.9574,-120.411,0.0
8039,Seymour,Wisconsin,44.5142,-88.3271,0.0
8040,Islandia,New York,40.8069,-73.1711,0.0
8041,Vandalia,Missouri,39.308,-91.4892,0.0
8042,University,Mississippi,34.3655,-89.5379,0.0
8043,Four Bridges,Ohio,39.3828,-84.3542,0.0
8044,Sewell,New Jersey,39.7696,-75.1443,1.0
8045,Greensboro,Georgia,33.5687,-83.1872,0.0
8046,East Rockingham,North Carolina,34.9116,-79.7661,0.0
8047,Indianola,Washington,47.7564,-122.5158,0.0
8048,Meadow Vista,California,39.0029,-121.0303,0.0
8049,Rollingwood,California,37.9654,-122.3306,0.0
8050,Lesslie,South Carolina,34.8856,-80.9541,0.0
8051,Durand,Michigan,42.9127,-83.989,0.0
8052,Fox Island,Washington,47.2477,-122.6256,0.0
8053,Lely,Florida,26.1032,-81.7297,0.0
8054,Rio Grande,New Jersey,39.0193,-74.8787,1.0
8055,Mattawa,Washington,46.737,-119.9043,0.0
8056,Wyncote,Pennsylvania,40.0915,-75.1463,0.0
8057,Nowata,Oklahoma,36.6985,-95.6372,0.0
8058,Manor,Pennsylvania,40.3459,-79.6693,0.0
8059,Centerville,Tennessee,35.8042,-87.4577,0.0
8060,Riverton,Illinois,39.8456,-89.5363,0.0
8061,Broken Bow,Nebraska,41.4051,-99.6408,0.0
8062,Buies Creek,North Carolina,35.4082,-78.7414,0.0
8063,Pelham,Georgia,31.1267,-84.1515,0.0
8064,Pen Argyl,Pennsylvania,40.8676,-75.2534,0.0
8065,Vineyards,Florida,26.2279,-81.728,0.0
8066,Toledo,Oregon,44.6198,-123.9341,0.0
8067,Fordyce,Arkansas,33.8182,-92.4174,0.0
8068,Stanhope,New Jersey,40.9141,-74.7027,2.0
8069,Gravette,Arkansas,36.4291,-94.3712,0.0
8070,Avalon,California,33.3342,-118.3315,0.0
8071,Muttontown,New York,40.8254,-73.5363,2.0
8072,Black River Falls,Wisconsin,44.2981,-90.842,0.0
8073,Skippers Corner,North Carolina,34.3292,-77.9141,0.0
8074,Haviland,New York,41.765,-73.8977,0.0
8075,Eveleth,Minnesota,47.4637,-92.5444,0.0
8076,Lindsborg,Kansas,38.5774,-97.6738,0.0
8077,Hannahs Mill,Georgia,32.9369,-84.3406,0.0
8078,St. Augusta,Minnesota,45.4498,-94.1995,0.0
8079,Laguna Vista,Texas,26.1097,-97.2968,0.0
8080,Sunnyslope,Washington,47.4913,-120.3493,0.0
8081,Evergreen,Alabama,31.4342,-86.9723,0.0
8082,Lincoln Village,California,38.0054,-121.334,0.0
8083,Port Hadlock-Irondale,Washington,48.0316,-122.789,0.0
8084,Monte Sereno,California,37.2405,-121.9881,0.0
8085,Salem Heights,Ohio,39.0658,-84.384,0.0
8086,Hanover,Minnesota,45.1579,-93.6634,1.0
8087,Toa Alta,Puerto Rico,18.3879,-66.2508,0.0
8088,Gibbstown,New Jersey,39.8233,-75.2782,3.0
8089,Carey,Ohio,40.9497,-83.3831,0.0
8090,Elgin,Oklahoma,34.7849,-98.301,0.0
8091,Hanover,Indiana,38.7133,-85.4725,0.0
8092,Centre,Alabama,34.1537,-85.6689,0.0
8093,Mariemont,Ohio,39.1429,-84.3783,0.0
8094,Fulton,Illinois,41.865,-90.1593,0.0
8095,Shavano Park,Texas,29.5861,-98.5563,0.0
8096,Empire,California,37.6432,-120.9073,1.0
8097,San Castle,Florida,26.5652,-80.0611,1.0
8098,Blackshear,Georgia,31.2954,-82.2453,0.0
8099,Lockland,Ohio,39.2279,-84.4565,1.0
8100,Avondale Estates,Georgia,33.7699,-84.2648,0.0
8101,North Baltimore,Ohio,41.1803,-83.6695,0.0
8102,Sauk City,Wisconsin,43.2722,-89.7312,0.0
8103,West Menlo Park,California,37.4339,-122.2034,0.0
8104,Oxford,Michigan,42.8218,-83.2563,0.0
8105,Three Lakes,Washington,47.942,-121.9924,0.0
8106,San Manuel,Arizona,32.6091,-110.6415,0.0
8107,Rochester,Pennsylvania,40.7025,-80.2838,0.0
8108,Milbank,South Dakota,45.2195,-96.6338,0.0
8109,Eagle Lake,Texas,29.5879,-96.3282,0.0
8110,Austin,Arkansas,35.0058,-91.9895,0.0
8111,Sheridan,Indiana,40.132,-86.2198,0.0
8112,Mountain View,North Carolina,35.6828,-81.3683,0.0
8113,Silt,Colorado,39.5483,-107.6531,0.0
8114,Holden Heights,Florida,28.5013,-81.3878,0.0
8115,Sherwood,Ohio,39.0853,-84.3608,0.0
8116,Desert Edge,California,33.9223,-116.4401,3.0
8117,Cloverdale,Virginia,37.3566,-79.9055,0.0
8118,Frederick,Oklahoma,34.3708,-99.0008,0.0
8119,Tashua,Connecticut,41.2761,-73.2536,0.0
8120,Roebuck,South Carolina,34.8789,-81.9646,0.0
8121,West Point,Nebraska,41.8379,-96.7057,0.0
8122,Nokomis,Florida,27.1241,-82.4354,0.0
8123,Goldendale,Washington,45.8192,-120.8233,0.0
8124,Priceville,Alabama,34.5246,-86.8856,0.0
8125,New Hope,Mississippi,33.4521,-88.3399,0.0
8126,Gothenburg,Nebraska,40.9242,-100.154,0.0
8127,Myrtle Creek,Oregon,43.0227,-123.2812,0.0
8128,Old Mystic,Connecticut,41.3852,-71.9851,0.0
8129,Fairview,North Carolina,35.1545,-80.5345,0.0
8130,West Orange,Texas,30.0791,-93.7598,0.0
8131,La Center,Washington,45.8601,-122.6756,0.0
8132,Tiger Point,Florida,30.3757,-87.0573,0.0
8133,Balmville,New York,41.5281,-74.0234,0.0
8134,Mabank,Texas,32.3685,-96.1138,0.0
8135,Mountain View,Hawaii,19.5366,-155.159,0.0
8136,Felton,California,37.0392,-122.0808,1.0
8137,Summersville,West Virginia,38.2864,-80.8409,0.0
8138,Hansville,Washington,47.8979,-122.5579,0.0
8139,Spring City,Pennsylvania,40.1768,-75.5466,0.0
8140,Cleveland,Georgia,34.597,-83.7622,0.0
8141,El Dorado Springs,Missouri,37.8694,-94.0196,0.0
8142,Mingo Junction,Ohio,40.3244,-80.6173,0.0
8143,Shenandoah Farms,Virginia,38.9752,-78.0482,0.0
8144,Brown Station,Maryland,38.8539,-76.7978,0.0
8145,Perham,Minnesota,46.5999,-95.5771,0.0
8146,Plainview,Minnesota,44.1648,-92.1697,0.0
8147,Pleasant Valley,West Virginia,39.4504,-80.1552,0.0
8148,Flat Rock,North Carolina,35.2678,-82.4526,0.0
8149,Lake Lakengren,Ohio,39.6894,-84.69,0.0
8150,Manti,Utah,39.2668,-111.6351,0.0
8151,Wadsworth,Illinois,42.4448,-87.9202,0.0
8152,Waterloo,Wisconsin,43.1835,-88.9899,0.0
8153,Emerald Mountain,Alabama,32.4396,-86.0857,0.0
8154,Lisbon,Maine,44.0289,-70.1076,0.0
8155,Sleepy Eye,Minnesota,44.299,-94.7234,0.0
8156,New Hampton,Iowa,43.0563,-92.3153,0.0
8157,Yuma,Colorado,40.1235,-102.7161,0.0
8158,Clifton,Texas,31.7822,-97.5824,0.0
8159,Elba,Alabama,31.4172,-86.0759,0.0
8160,Guayanilla,Puerto Rico,18.0222,-66.7898,0.0
8161,Ketchum,Idaho,43.6867,-114.373,0.0
8162,Dahlgren,Virginia,38.3443,-77.0624,0.0
8163,Pendleton,South Carolina,34.6451,-82.7818,0.0
8164,Middlebury,Indiana,41.6696,-85.7075,0.0
8165,Merton,Wisconsin,43.1416,-88.3082,0.0
8166,Oakland,Florida,28.5535,-81.636,0.0
8167,Dover,Florida,27.9927,-82.2198,0.0
8168,Auburn,Nebraska,40.3894,-95.8436,0.0
8169,Landmark,Arkansas,34.6076,-92.3186,0.0
8170,Shannondale,West Virginia,39.2123,-77.8105,0.0
8171,Dennis Port,Massachusetts,41.6677,-70.1358,0.0
8172,Howe,Texas,33.5067,-96.6155,0.0
8173,Wellsboro,Pennsylvania,41.7458,-77.3031,0.0
8174,Hidden Meadows,California,33.2237,-117.1198,0.0
8175,Breckenridge,Minnesota,46.2662,-96.585,0.0
8176,Mifflinburg,Pennsylvania,40.9202,-77.0465,0.0
8177,Alma,Georgia,31.5432,-82.4745,0.0
8178,McLendon-Chisholm,Texas,32.8481,-96.391,0.0
8179,Moreland Hills,Ohio,41.4422,-81.4293,0.0
8180,Mission Hills,California,34.6861,-120.4404,0.0
8181,Benton City,Washington,46.2622,-119.4812,0.0
8182,Blanchard,Louisiana,32.6027,-93.8832,0.0
8183,Grand Bay,Alabama,30.4717,-88.345,0.0
8184,Carrollton,Missouri,39.3636,-93.4955,0.0
8185,Madera Ranchos,California,36.9279,-119.8773,0.0
8186,Montrose,New York,41.2425,-73.9424,0.0
8187,Cedar Grove,Florida,30.1812,-85.6268,0.0
8188,Delshire,Ohio,39.0884,-84.5949,0.0
8189,Goulding,Florida,30.4396,-87.23,0.0
8190,Etna,Pennsylvania,40.4975,-79.9475,0.0
8191,Dublin,Texas,32.0875,-98.3392,0.0
8192,Reno,Texas,33.6659,-95.4768,0.0
8193,Hillsboro,Missouri,38.2331,-90.5671,0.0
8194,Montura,Florida,26.6428,-81.0937,0.0
8195,Venice Gardens,Florida,27.0739,-82.4125,0.0
8196,Hubbard,Oregon,45.1819,-122.8072,0.0
8197,Presidio,Texas,29.5603,-104.3653,0.0
8198,Andrews AFB,Maryland,38.8054,-76.8744,0.0
8199,Netcong,New Jersey,40.8985,-74.7019,2.0
8200,New Baden,Illinois,38.5367,-89.7071,0.0
8201,Heflin,Alabama,33.647,-85.5698,0.0
8202,St. Johns,Arizona,34.5018,-109.3784,0.0
8203,Princess Anne,Maryland,38.2054,-75.697,0.0
8204,Bunkie,Louisiana,30.954,-92.1884,0.0
8205,Mono Vista,California,38.0123,-120.2697,0.0
8206,Millvale,Pennsylvania,40.4818,-79.9736,0.0
8207,North Great River,New York,40.7599,-73.168,0.0
8208,Seacliff,California,36.977,-121.9176,1.0
8209,Pottsgrove,Pennsylvania,40.2644,-75.6093,1.0
8210,Lake Delton,Wisconsin,43.5932,-89.7841,0.0
8211,Hobart,Oklahoma,35.0246,-99.0875,0.0
8212,Santa Rita Ranch,Texas,30.6642,-97.8328,0.0
8213,Teague,Texas,31.6296,-96.2802,0.0
8214,Ringgold,Georgia,34.9136,-85.1215,0.0
8215,Orange,Ohio,41.4414,-81.4743,0.0
8216,Tomahawk,Wisconsin,45.4746,-89.7228,0.0
8217,Key Center,Washington,47.3376,-122.7506,0.0
8218,Leesburg,Georgia,31.7324,-84.1688,0.0
8219,Hot Springs,South Dakota,43.4195,-103.4657,0.0
8220,Loyalhanna,Pennsylvania,40.3144,-79.356,0.0
8221,Rainbow Lakes Estates,Florida,29.158,-82.5099,0.0
8222,Germantown Hills,Illinois,40.7711,-89.4669,0.0
8223,Crockett,California,38.0519,-122.2201,0.0
8224,Sabana Hoyos,Puerto Rico,18.4213,-66.6084,0.0
8225,Jewett City,Connecticut,41.607,-71.9806,0.0
8226,Dilley,Texas,28.6675,-99.1765,0.0
8227,Helemano,Hawaii,21.5362,-158.0194,1.0
8228,West DeLand,Florida,29.0162,-81.3343,0.0
8229,Johnston City,Illinois,37.8214,-88.929,0.0
8230,Red Rock,Arizona,32.561,-111.3745,0.0
8231,Blackstone,Virginia,37.0822,-78.003,0.0
8232,Midway,Florida,30.4995,-84.4582,0.0
8233,Ebensburg,Pennsylvania,40.4884,-78.7264,0.0
8234,Pine Hills,California,40.7313,-124.1551,1.0
8235,Windsor,North Carolina,35.9928,-76.9401,0.0
8236,Upper Greenwood Lake,New Jersey,41.1856,-74.3787,3.0
8237,Wallace,North Carolina,34.738,-77.9908,0.0
8238,Story City,Iowa,42.1866,-93.5863,0.0
8239,Compo,Connecticut,41.1225,-73.3516,0.0
8240,Kincheloe,Michigan,46.2688,-84.4568,0.0
8241,Ponderosa Park,Colorado,39.3987,-104.6355,0.0
8242,Marysville,Kansas,39.8432,-96.6387,0.0
8243,Brownstown,Pennsylvania,40.1267,-76.2184,0.0
8244,Wanakah,New York,42.7435,-78.9027,0.0
8245,Freedom,California,36.9403,-121.7953,2.0
8246,Carthage,New York,43.9837,-75.6021,0.0
8247,Day Valley,California,37.0255,-121.8559,0.0
8248,Arcadia,South Carolina,34.9609,-81.9929,0.0
8249,Mount Angel,Oregon,45.0695,-122.7972,0.0
8250,Hebron,Indiana,41.3247,-87.2018,0.0
8251,Altavista,Virginia,37.1235,-79.2856,0.0
8252,Madison,Ohio,41.7722,-81.0529,0.0
8253,Springdale,Pennsylvania,40.5409,-79.7819,0.0
8254,South Vacherie,Louisiana,29.9406,-90.6893,0.0
8255,Peralta,New Mexico,34.8283,-106.6859,0.0
8256,Frontenac,Kansas,37.4581,-94.7012,0.0
8257,Elma,Washington,47.0055,-123.4112,0.0
8258,Paw Paw,Michigan,42.2148,-85.8919,0.0
8259,Union Springs,Alabama,32.1395,-85.7141,0.0
8260,Grasonville,Maryland,38.9559,-76.1947,0.0
8261,Rayville,Louisiana,32.4707,-91.7576,0.0
8262,Humboldt Hill,California,40.7219,-124.1987,1.0
8263,North Wales,Pennsylvania,40.2111,-75.2745,0.0
8264,Rio Dell,California,40.5023,-124.1105,0.0
8265,Hemlock Farms,Pennsylvania,41.3157,-75.0515,0.0
8266,Mount Oliver,Pennsylvania,40.4113,-79.9856,0.0
8267,Crestview Hills,Kentucky,39.0249,-84.5695,0.0
8268,Welcome,North Carolina,35.9066,-80.2548,0.0
8269,Tyro,North Carolina,35.7997,-80.3765,0.0
8270,Vine Hill,California,38.007,-122.0873,0.0
8271,Farmerville,Louisiana,32.7752,-92.4013,0.0
8272,Hidden Springs,Idaho,43.7201,-116.2508,0.0
8273,Benson,Minnesota,45.3152,-95.6058,0.0
8274,South Duxbury,Massachusetts,42.0203,-70.6913,2.0
8275,Loxahatchee Groves,Florida,26.7106,-80.2763,0.0
8276,Cottonwood,California,35.3464,-118.9851,0.0
8277,Cleves,Ohio,39.1635,-84.7468,1.0
8278,Essexville,Michigan,43.6123,-83.8423,0.0
8279,Burney,California,40.8846,-121.6691,0.0
8280,Central Gardens,Texas,29.9893,-94.0216,0.0
8281,Dewey,Oklahoma,36.7913,-95.9328,0.0
8282,Wilder,Vermont,43.6804,-72.3168,0.0
8283,Peshtigo,Wisconsin,45.056,-87.7471,0.0
8284,Canyon Creek,Washington,48.1157,-121.9832,0.0
8285,West Lake Hills,Texas,30.292,-97.8083,0.0
8286,Forks,Washington,47.9527,-124.3903,0.0
8287,Roland,Oklahoma,35.4147,-94.5137,0.0
8288,Pistakee Highlands,Illinois,42.4023,-88.2115,0.0
8289,Gray,Georgia,33.0021,-83.5374,0.0
8290,Huntington,Texas,31.2803,-94.577,0.0
8291,Chattahoochee,Florida,30.6977,-84.8341,0.0
8292,Maple Heights-Lake Desire,Washington,47.4441,-122.0972,0.0
8293,Stepney,Connecticut,41.3256,-73.2674,0.0
8294,Park Hill,Oklahoma,35.8417,-94.9734,0.0
8295,Strasburg,Colorado,39.7181,-104.3195,0.0
8296,Malvern,Pennsylvania,40.0329,-75.5146,0.0
8297,Ingram,Pennsylvania,40.4447,-80.0685,0.0
8298,Newburgh,Indiana,37.9494,-87.4053,1.0
8299,Vinton,Louisiana,30.1957,-93.5818,0.0
8300,West Point,Virginia,37.5519,-76.8017,0.0
8301,Weaver,Alabama,33.7601,-85.8117,0.0
8302,Alexander,Arkansas,34.6185,-92.4512,0.0
8303,Wrightsville,Georgia,32.727,-82.7191,0.0
8304,Saddle River,New Jersey,41.0273,-74.0956,0.0
8305,Harvey,Michigan,46.4832,-87.3569,2.0
8306,Mayfield,Ohio,41.5502,-81.4369,0.0
8307,Strathmore,California,36.1461,-119.0644,1.0
8308,Riverside,New York,40.9093,-72.6695,0.0
8309,Dillonvale,Ohio,39.2173,-84.4031,0.0
8310,Woodlawn Beach,Florida,30.3865,-86.9944,0.0
8311,Hardwick,Georgia,33.0523,-83.244,0.0
8312,Agua Dulce,California,34.5044,-118.316,0.0
8313,Abernathy,Texas,33.842,-101.8162,0.0
8314,Lake View,Alabama,33.2802,-87.1259,0.0
8315,Union City,Indiana,40.1995,-84.8206,0.0
8316,Moulton,Alabama,34.4844,-87.2833,0.0
8317,Ohioville,Pennsylvania,40.6872,-80.4783,0.0
8318,East Richmond Heights,California,37.945,-122.314,0.0
8319,Beaver,Utah,38.2759,-112.6383,0.0
8320,Winnsboro,Texas,32.9557,-95.2909,0.0
8321,Redwood,Texas,29.81,-97.9103,0.0
8322,Naranjito,Puerto Rico,18.3029,-66.2498,0.0
8323,Yountville,California,38.3963,-122.3671,1.0
8324,Feather Sound,Florida,27.9061,-82.6813,0.0
8325,Acushnet Center,Massachusetts,41.685,-70.9064,0.0
8326,Shenandoah,Texas,30.184,-95.4557,0.0
8327,Jefferson,Ohio,41.7384,-80.7689,0.0
8328,Liberty,South Carolina,34.7904,-82.6961,0.0
8329,Level Park-Oak Park,Michigan,42.3642,-85.2664,0.0
8330,Kilauea,Hawaii,22.2108,-159.3965,0.0
8331,Marienville,Pennsylvania,41.4687,-79.1181,0.0
8332,Halfway House,Pennsylvania,40.2796,-75.6405,0.0
8333,Gallipolis,Ohio,38.8186,-82.1934,1.0
8334,Paloma Creek,Texas,33.2253,-96.9371,0.0
8335,El Verano,California,38.2975,-122.4915,2.0
8336,Westville,Illinois,40.0439,-87.6389,0.0
8337,Turnersville,New Jersey,39.7666,-75.0613,1.0
8338,Robins,Iowa,42.08,-91.6763,0.0
8339,Water Valley,Mississippi,34.1622,-89.63,1.0
8340,Blanding,Utah,37.6213,-109.5073,0.0
8341,North Lakeville,Massachusetts,41.862,-70.9411,0.0
8342,Holton,Kansas,39.4699,-95.7319,0.0
8343,Fairchild AFB,Washington,47.6187,-117.6484,0.0
8344,Village Shires,Pennsylvania,40.2016,-74.9706,1.0
8345,South Eliot,Maine,43.1287,-70.7952,0.0
8346,Sissonville,West Virginia,38.5042,-81.6398,0.0
8347,Ponce Inlet,Florida,29.0927,-80.9472,0.0
8348,Sewaren,New Jersey,40.5519,-74.2581,0.0
8349,Virden,Illinois,39.506,-89.7711,0.0
8350,Lordstown,Ohio,41.1684,-80.859,0.0
8351,Haworth,New Jersey,40.9622,-73.9976,1.0
8352,Newbern,Tennessee,36.1169,-89.2713,0.0
8353,Reamstown,Pennsylvania,40.2113,-76.118,0.0
8354,Clarence Center,New York,43.0085,-78.6309,0.0
8355,Waller,Texas,30.0665,-95.9278,0.0
8356,Mountain View Acres,California,34.4976,-117.3472,0.0
8357,Coplay,Pennsylvania,40.671,-75.4961,0.0
8358,Lake Cherokee,Texas,32.3569,-94.6513,0.0
8359,Minden,Nevada,38.9632,-119.7683,0.0
8360,Oracle,Arizona,32.6085,-110.7826,0.0
8361,Six Mile Run,New Jersey,40.473,-74.5334,2.0
8362,Ellsworth,Wisconsin,44.7364,-92.4806,0.0
8363,Waldron,Arkansas,34.9022,-94.0953,0.0
8364,Rural Hall,North Carolina,36.2251,-80.2973,0.0
8365,Smithville-Sanders,Indiana,39.0597,-86.5108,0.0
8366,Welsh,Louisiana,30.2355,-92.8135,0.0
8367,Somerville,Tennessee,35.2352,-89.3869,0.0
8368,Moscow Mills,Missouri,38.94,-90.9254,0.0
8369,Red Oak,North Carolina,36.0415,-77.9064,0.0
8370,Jefferson,Oregon,44.7171,-123.0068,0.0
8371,Iowa,Louisiana,30.2393,-93.013,0.0
8372,Pickens,South Carolina,34.8856,-82.7104,0.0
8373,Arbuckle,California,39.0141,-122.061,0.0
8374,Parker,Arizona,34.0286,-114.2224,0.0
8375,Annandale,Minnesota,45.2599,-94.1205,0.0
8376,Winnebago,Illinois,42.2671,-89.234,0.0
8377,Williamsburg,Iowa,41.6683,-92.0103,0.0
8378,Morada,California,38.0386,-121.2456,1.0
8379,Dalzell,South Carolina,34.0189,-80.4297,0.0
8380,Berwyn Heights,Maryland,38.9928,-76.9132,0.0
8381,Golden Grove,South Carolina,34.7324,-82.4407,0.0
8382,Lake Park,North Carolina,35.0849,-80.6349,0.0
8383,Shady Spring,West Virginia,37.7032,-81.0914,0.0
8384,Plymouth,North Carolina,35.8588,-76.7487,0.0
8385,Victor,Idaho,43.6014,-111.1108,0.0
8386,Hominy,Oklahoma,36.4219,-96.393,0.0
8387,Warm Beach,Washington,48.1665,-122.3448,0.0
8388,Clare,Michigan,43.8259,-84.763,0.0
8389,East Basin,Utah,40.7359,-111.4708,0.0
8390,Jackson,Minnesota,43.6265,-94.9891,0.0
8391,Magnolia,Mississippi,31.1619,-90.467,0.0
8392,Holiday Shores,Illinois,38.9222,-89.936,0.0
8393,Blissfield,Michigan,41.8311,-83.8635,0.0
8394,Amesti,California,36.9583,-121.7805,1.0
8395,Chenango Bridge,New York,42.1716,-75.8586,1.0
8396,Pomona,New York,41.1891,-74.0543,0.0
8397,Penrose,Colorado,38.4213,-105.0004,0.0
8398,Muldrow,Oklahoma,35.404,-94.5976,0.0
8399,La Blanca,Texas,26.3048,-98.0286,0.0
8400,BreÃÂ±as,Puerto Rico,18.4734,-66.3346,0.0
8401,Hahira,Georgia,30.9941,-83.3786,0.0
8402,Llano,Texas,30.7509,-98.6763,0.0
8403,Emerald Lakes,Pennsylvania,41.0845,-75.4154,0.0
8404,Winchester,California,33.7146,-117.0775,0.0
8405,New Orleans Station,Louisiana,29.8314,-90.0211,0.0
8406,West Wyomissing,Pennsylvania,40.3222,-75.995,0.0
8407,Pleasant Hill,Pennsylvania,40.3369,-76.448,0.0
8408,Grangeville,Idaho,45.926,-116.1224,0.0
8409,Spencer,North Carolina,35.6986,-80.4254,0.0
8410,Hodgenville,Kentucky,37.5668,-85.7354,0.0
8411,Carmel-by-the-Sea,California,36.5528,-121.9222,0.0
8412,Ridgecrest,Florida,27.8923,-82.8074,0.0
8413,Blountville,Tennessee,36.533,-82.329,0.0
8414,Louisiana,Missouri,39.4413,-91.0626,0.0
8415,Boscobel,Wisconsin,43.1437,-90.6948,0.0
8416,Pemberwick,Connecticut,41.0225,-73.6564,0.0
8417,New York Mills,New York,43.1007,-75.2932,0.0
8418,Lake Holm,Washington,47.2985,-122.1335,0.0
8419,Bullard,Texas,32.1451,-95.3196,0.0
8420,Dunean,South Carolina,34.8203,-82.4225,0.0
8421,Trafford,Pennsylvania,40.3846,-79.7576,0.0
8422,Nesquehoning,Pennsylvania,40.866,-75.8322,0.0
8423,Crystal River,Florida,28.8964,-82.5991,0.0
8424,Masontown,Pennsylvania,39.8486,-79.9085,1.0
8425,Carlyle,Illinois,38.6217,-89.3734,0.0
8426,Cascade Valley,Washington,47.1417,-119.326,0.0
8427,Lake Providence,Louisiana,32.8132,-91.1825,0.0
8428,Morganfield,Kentucky,37.6869,-87.8878,0.0
8429,Hartville,Ohio,40.9618,-81.3348,0.0
8430,Chincoteague,Virginia,37.9593,-75.3495,0.0
8431,Bandon,Oregon,43.1141,-124.4158,0.0
8432,Thiensville,Wisconsin,43.2361,-87.9785,0.0
8433,South Hempstead,New York,40.6814,-73.6233,0.0
8434,Newcastle,Wyoming,43.851,-104.2123,0.0
8435,Mattapoisett Center,Massachusetts,41.6666,-70.8056,0.0
8436,Wayne Heights,Pennsylvania,39.7455,-77.5437,0.0
8437,Point Baker,Florida,30.6855,-87.0522,0.0
8438,Ely,Minnesota,47.9054,-91.8517,0.0
8439,North Plains,Oregon,45.5974,-122.9948,0.0
8440,Brillion,Wisconsin,44.1758,-88.0707,0.0
8441,Palo Cedro,California,40.5658,-122.2425,3.0
8442,Paw Paw Lake,Michigan,42.2113,-86.2759,0.0
8443,Aguas Buenas,Puerto Rico,18.2573,-66.1061,0.0
8444,Ravena,New York,42.4755,-73.8112,0.0
8445,Marion,Alabama,32.6318,-87.3172,0.0
8446,Avery Creek,North Carolina,35.4651,-82.5719,0.0
8447,East Dennis,Massachusetts,41.7392,-70.1577,0.0
8448,Karnes City,Texas,28.8858,-97.9002,0.0
8449,Algona,Washington,47.282,-122.2504,0.0
8450,Johnson Creek,Wisconsin,43.0812,-88.7702,0.0
8451,Fort McKinley,Ohio,39.8027,-84.246,1.0
8452,Sugar Creek,Missouri,39.1433,-94.3994,0.0
8453,Athens,Pennsylvania,41.9515,-76.5187,0.0
8454,Lake Erie Beach,New York,42.6242,-79.0786,0.0
8455,Perkins,Oklahoma,35.9785,-97.0301,0.0
8456,Narragansett Pier,Rhode Island,41.4281,-71.4668,0.0
8457,Ossian,Indiana,40.877,-85.1683,0.0
8458,West Liberty,Kentucky,37.9161,-83.2668,0.0
8459,Gowanda,New York,42.4612,-78.9339,1.0
8460,Kaunakakai,Hawaii,21.0905,-156.9981,0.0
8461,Hartford,South Dakota,43.621,-96.9424,0.0
8462,Hamburg,New Jersey,41.1485,-74.5736,0.0
8463,South Dennis,Massachusetts,41.7051,-70.1537,0.0
8464,Blairsville,Pennsylvania,40.4326,-79.2599,0.0
8465,Petersburg,Alaska,56.7566,-132.8727,0.0
8466,Moosup,Connecticut,41.7173,-71.8757,0.0
8467,Moose Lake,Minnesota,46.4442,-92.7654,1.0
8468,Knoxville,Illinois,40.907,-90.2857,0.0
8469,Lowesville,North Carolina,35.4193,-80.9998,0.0
8470,Groveville,New Jersey,40.1679,-74.6523,3.0
8471,Lewes,Delaware,38.7776,-75.145,0.0
8472,Sisco Heights,Washington,48.118,-122.1112,0.0
8473,Milford,Iowa,43.3336,-95.1478,0.0
8474,Hoosick Falls,New York,42.9009,-73.35,0.0
8475,Paris,Arkansas,35.2894,-93.7252,0.0
8476,Baldwyn,Mississippi,34.5071,-88.6416,0.0
8477,North Browning,Montana,48.5706,-113.0267,0.0
8478,Blue Earth,Minnesota,43.6409,-94.1005,1.0
8479,Hiawatha,Kansas,39.8519,-95.538,0.0
8480,Centerville,Pennsylvania,40.03,-79.9633,0.0
8481,Dandridge,Tennessee,36.0284,-83.4308,0.0
8482,Boiling Springs,Pennsylvania,40.1592,-77.1391,0.0
8483,Oakridge,Oregon,43.7451,-122.4638,0.0
8484,Brodhead,Wisconsin,42.6168,-89.3756,0.0
8485,Mount Shasta,California,41.3206,-122.315,0.0
8486,Mannford,Oklahoma,36.1306,-96.334,0.0
